plot_id,lat,long
136752700,-29.384481073482146,-52.73817490360231
136752701,40.64099328278264,-108.139578868014
136752702,6.540651113528115,-62.56444142570089
136752703,-8.280533607927211,-76.7676480984667
136752705,1.5638781316233568,-56.168939709722196
136752706,42.96495151311895,-77.28732964146081
136752707,-45.11698986197434,-66.92817654369009
136752708,-24.552699857467683,-68.3318476804197
136752709,-4.942413956632856,-72.81115290478158
136752710,-38.07373297757868,-68.8975411341504
136752711,-16.822248709767205,-56.7159897248476
136752712,39.31496458761005,-114.06927403166097
136752715,59.83910313842618,-120.50630101121399
136752717,-5.900521283591307,-70.8247660638365
136752718,47.05236058819218,-94.70222209612702
136752719,-11.559674691945235,-74.03040324801151
136752720,-37.16311995171391,-63.595426629539695
136752722,-28.812696809310655,-55.040669300551414
136752725,49.4479242060683,-72.95915437465722
136752727,28.578333708342978,-81.77126026515549
136752730,-17.40294389315231,-48.1034478195537
136752731,49.108078069426384,-105.034505441863
136752732,47.71164273384628,-102.94740224449401
136752733,25.410231806070367,-111.10349449795002
136752734,-13.728517335761094,-52.51445832787559
136752735,35.25781402227818,-112.08472386141699
136752736,53.08050602543844,-121.90337326027901
136752737,0.2710631412012838,-66.4014161806286
136752738,54.043870649207506,-122.11582013502502
136752739,-23.300320094538872,-54.976310163483895
136752743,35.110639793098876,-87.2219054034549
136752745,52.58413901750074,-60.9555428449026
136752746,55.543592781640236,-62.14185523546049
136752747,37.16569654183549,-88.32913144701328
136752748,18.260244921133484,-90.32182856442911
136752749,-1.5412415406110076,-61.727311922419695
136752750,31.290602812161506,-108.402385381063
136752751,-0.8193419831457662,-64.74891341208999
136752752,-31.330871997103333,-52.539166226053304
136752754,43.19155926997507,-78.709976403855
136752755,38.1896140666792,-101.96754825596598
136752756,58.83798975223459,-127.03304863189199
136752757,3.826595422874109,-65.3718297613618
136752758,-50.4326090574441,-69.72368835687561
136752759,28.74801329997735,-99.10795878893207
136752761,57.04000191094123,-104.21825309559898
136752762,-23.201378810915834,-51.43036260843709
136752764,-33.835620474315135,-56.01911011569819
136752765,-13.557578835220225,-61.6913666611612
136752766,36.38142144319893,-86.51579792007578
136752768,-17.704635578813182,-52.3939750682997
136752770,47.29756519519486,-91.88435100586659
136752772,40.880795416594324,-73.5526878805216
136752773,44.60401631119997,-64.64288980061649
136752774,-12.124710393729407,-54.955219787797304
136752776,44.148299200070454,-119.69072704529898
136752777,49.39792050366854,-113.15099955982397
136752778,-2.944569712789015,-51.464121735018814
136752780,-22.314427270200945,-69.6331001676588
136752781,-53.76084857816158,-71.3895868520507
136752782,-0.34865391603181656,-71.7557368511255
136752783,-10.50133211580374,-54.8917128057422
136752786,43.77792551984316,-104.18456162199996
136752788,-4.196067081322815,-68.3094002753708
136752789,34.813423305177814,-80.5804529906684
136752790,39.074429052146414,-106.34314278960096
136752791,39.182447389289365,-92.36255560179568
136752792,56.02200565352684,-132.282600626767
136752793,35.12072905189871,-97.13894961387379
136752794,32.48099555227889,-107.15942863900199
136752795,-9.484065695991518,-61.776038158001505
136752796,34.377514308257204,-94.62678827756342
136752797,-45.4359735547076,-71.863172784218
136752800,-18.150865157344654,-51.1388851053253
136752802,51.24946916470568,-66.4284516057569
136752803,-49.964106350106796,-69.19365430134208
136752805,32.48565008965266,-85.0305764486722
136752806,38.68073687804059,-94.92123109508218
136752807,47.72129641145172,-56.76174120432351
136752809,-13.955351232018478,-50.5971368011786
136752812,-10.75992424655442,-60.13404430842811
136752813,39.23245117335918,-95.1353398991374
136752815,2.753633771685207,-54.2469963038419
136752816,-32.46525864892984,-68.01089571450372
136752817,49.317002598678705,-109.05882831886399
136752818,52.75013316335911,-108.78601653966203
136752819,33.45835160046592,-97.73704029541173
136752820,49.81720468614278,-74.5625007607299
136752821,40.2064047276753,-91.6528419497242
136752822,40.44252216104352,-117.424736766921
136752823,-2.759397945585058,-71.4103158036067
136752824,33.29751006583469,-105.21960472112498
136752825,43.60162078112392,-110.61962966860497
136752826,46.38172621087279,-86.59240884184581
136752827,2.7150452979419244,-74.8201664906542
136752829,46.213529791185344,-77.83966163425218
136752831,24.15413204110652,-103.41855188097603
136752832,18.180407232568967,-89.44543341934829
136752833,4.060221637905012,116.263626716595
136752834,32.110578589385554,73.54481987394281
136752835,57.88689381146053,87.97363925018033
136752836,49.47854188098288,67.0355124805185
136752837,57.856278606166576,89.29197249691877
136752838,52.81509377061168,60.6240535451892
136752839,21.858382649943174,46.583572940663394
136752841,45.489081449283404,56.83474373940261
136752842,45.462567217059984,112.16296295379199
136752843,45.15979651903952,111.904067469506
136752844,57.796007284900035,100.10658708704499
136752845,-9.974871640589203,147.66771903123697
136752846,59.15244842025395,90.93471167519328
136752847,40.51853567326741,36.3387149504823
136752848,22.87353231554807,113.30914445604299
136752849,30.92473654430989,66.74567756756268
136752850,57.79023398177781,134.76223543205296
136752851,38.340117697890726,44.5420655779895
136752852,45.77653403564864,58.02587083131749
136752853,35.46487650179613,54.127812375481305
136752854,54.14117227116339,139.293237549567
136752855,30.064148033999825,102.89284502157099
136752856,31.838096797100757,73.591420444186
136752857,23.123024049429706,46.5193275936288
136752858,50.54443594760779,81.368062681101
136752862,18.74424321036927,43.98068146802059
136752864,58.95705102020801,78.5333079424361
136752866,16.71194372266602,99.78003639075689
136752867,51.29229686623506,80.30752421529918
136752868,46.13881680440806,122.50768344327506
136752870,28.56468918256762,59.56119422213229
136752872,31.228026801135975,75.03350819637029
136752873,51.56667041127518,111.59169913398698
136752874,39.028268135738614,105.918869850626
136752875,14.589857123524835,99.8238331768037
136752876,30.56370622206714,67.7794393878496
136752877,33.41174652978529,95.19023279281
136752878,45.67355031586978,92.42837708385831
136752879,50.20714206797665,61.205291389909895
136752880,48.81020808263098,139.18367456093
136752881,28.300965678115794,80.50817530849527
136752882,16.2839952862415,80.2062558426639
136752883,21.879795547579956,48.8789277995064
136752884,49.944484636284436,134.34504601384498
136752887,41.90176375983505,43.346673013062194
136752889,59.09201356352065,97.22931093354771
136752890,39.89146580619929,29.039626121557507
136752891,24.690582406092073,92.7022983110406
136752892,35.79578244856548,51.303977183894006
136752893,34.4469526800412,56.40857999156919
136752894,23.07622583313164,88.35567247210717
136752895,58.11029358271659,66.12415859949459
136752896,42.79142981321932,56.21359761418671
136752899,56.32183460420064,88.5642266311113
136752901,54.64620988442406,18.180900585447105
136752902,39.74365851570453,-5.44883023421088
136752903,54.25007978506059,15.922341757414499
136752904,54.39048668401699,16.7732560351667
136752905,44.70623802039863,23.175333556092305
136752906,48.02672785758501,46.275899722483196
136752907,58.015157910895546,7.43619084932809
136752908,49.16517097561094,42.6844688988261
136752909,44.186127261995466,10.0977315736942
136752910,54.72880315962598,38.76724404728791
136752911,42.882428578364184,44.856178722835914
136752913,41.28983108620271,24.730072760373798
136752914,51.91096157792259,11.746924217404702
136752915,47.573136323463125,11.646838817657702
136752916,56.354630328529865,24.031358188818995
136752917,59.78402622323243,57.439840739469
136752918,43.53935909653805,45.441356627023715
136752919,47.22177355596284,37.3065519246685
136752920,54.4255274587118,34.7801598044133
136752921,53.32164168802729,46.771221899890705
136752922,46.320679323978936,47.18417236870091
136752923,52.277146182749675,-2.8034896625344095
136752924,55.75907501831961,48.246568310931195
136752925,48.79197764299163,46.070768855497796
136752926,58.06749830995269,52.80792954616809
136752927,45.10548431115182,36.963103149033294
136752928,52.0400045503379,43.9655855022017
136752929,45.462748193113384,18.362335491332907
136752930,50.59545158797079,25.401722946228002
136752931,55.19543003074818,35.6139189829627
136752933,50.17449520738001,10.592450221807598
136752934,50.17360958864001,1.5458885367776798
136752935,45.914360673495196,43.318747053525506
136752936,45.90096436609149,5.1978445182455895
136752938,54.72280225689866,21.617871584916106
136752939,50.32034830706076,41.2593797705801
136752940,38.99101506655086,-6.148546854220091
136752941,48.42162369102259,12.097110921495096
136752942,57.88446081678692,47.329118449531606
136752944,54.94049044315162,25.604384599809496
136752946,42.259674515194824,-0.9386544651148654
136752947,-6.446947415032801,22.1985185887593
136752948,20.33066104958567,5.851913994982018
136752949,29.336082286865125,-0.8460632362344281
136752950,-20.40716401178173,18.1206082938407
136752951,21.1305303822779,-3.6269972127772987
136752952,-0.7699868023132487,26.43630021107119
136752953,-13.755044041729619,32.372548071319194
136752955,9.703231122505326,48.713067801992196
136752956,16.7555318754851,7.5392489671293985
136752957,26.322165561008983,9.99404168525668
136752958,8.653961990153366,48.510450807669294
136752959,9.110264412447865,35.8926734661524
136752962,16.61379547196606,18.773098218522396
136752965,20.27407842880403,-12.4533894995468
136752966,-0.03820880487813041,20.1074033825668
136752967,21.184340849497403,27.881443485151607
136752969,4.462304822221374,33.8245135495067
136752970,33.05230536455096,-7.76485350528926
136752971,-3.913458793455569,21.0891142616299
136752972,-16.726582575343198,29.301411919190805
136752973,26.86071910262654,12.822241751277998
136752974,-19.250506468626114,13.074479428322599
136752975,27.66119546470225,-1.8922811724969602
136752976,-7.913522273710008,22.842447523288197
136752977,5.455255791878464,13.657395044937402
136752978,-26.392080476991445,24.962056514422404
136752979,13.835963134097659,35.04785662224601
136752980,16.98037708564236,22.744272690889506
136752981,-19.574638383127574,18.168896830655008
136752982,-17.978791241057632,35.865595214870794
136752983,-18.39675583731091,44.9694000691307
136752984,-31.657122901856372,27.4618124870989
136752985,-13.251714049151081,33.6039577856005
136752986,34.43608193864968,5.3260578904381
136752988,26.755046144714896,33.5747022842994
136752989,-26.46542239968076,22.189569422888102
136752990,27.40641347266096,12.980703344292397
136752993,-27.540795010588745,17.7293747865672
136752995,3.6834246201750975,35.176053132055
136752997,31.561510033776628,9.703342308084498
136752999,-0.8114973546496826,39.284610345351794
136753000,14.703690881111552,15.439684354804404
136753002,11.512060348334208,32.970536257311295
136753003,26.118683745037444,23.365538663243704
136753005,30.749219359608375,27.36465544414249
136753006,20.406054734531324,33.233274635489906
136753007,-20.13098684135692,46.234658755653705
136753008,24.970532747485358,-6.284787727513181
136753128,-18.00967238986004,177.85817167587498
136753129,-43.46651555624634,172.24402147975002
136753130,-39.792084407068664,175.66755866602398
136753131,-21.992897063517436,166.374253592411
136753133,-35.81993060495796,174.30463416134495
136753134,-36.52358976921909,175.35434620285
136753135,-43.338975927665395,172.57252170887
136753137,-37.68299495846898,177.991115520948
136753138,-44.67070190524897,170.40522968016202
136753139,-37.95756970794582,177.02299541409994
136753140,-37.89610588206764,178.21206071899502
136753141,-42.80520993468521,172.282743125548
136753143,-39.59580286864078,175.361117850936
136753144,-39.88443562195912,174.899905808447
136753145,-44.07999249955532,169.51914591579398
136753146,-2.000790695242041,146.81876717317897
136776622,-31.868384312420996,115.775467505229
136776623,-28.687343678335903,153.467440409117
136776625,-35.74100202366337,148.274718461872
136776626,-20.076280898658553,137.19293520234294
136776627,-28.05587331786293,137.784829976378
136776629,-29.45120819353636,150.558039091866
136776631,-25.772425346850554,151.675417730983
136776637,-24.036677896785513,126.017367713109
136776639,-22.714557740539295,125.18656266391201
136776641,-42.80666208376491,147.62378307720599
136776643,-28.525785138435154,145.075247771876
136776645,-23.966098536289458,140.610556341443
136776649,-21.959670674280623,133.84214336368504
136776650,-16.296708770885395,132.400761176322
136776652,-29.314991587052766,128.61812607634496
136776653,-33.11960447808463,142.49190735587402
136776654,-20.146752152471773,130.37119631322398
136776655,-31.781786964209463,151.756957596068
136776658,-22.759198275077466,138.72363337803702
136776662,-21.415400183925723,145.181192244777
136776663,-25.97052500219709,140.21619641926904
136776664,-29.696317655273347,126.31012464165904
136776665,-31.269559771491295,143.96615758986104
136776666,-27.184076653226356,130.70004979405604
136776668,-18.560329574752007,132.935791957311
136776672,-13.580104664630213,143.37203030861204
136776674,-25.031473985446805,143.132800344026
136776676,-21.30688049738721,143.73353542575802
136776678,-25.84852631681209,142.702787291652
136776680,-23.95623227290328,151.35509423195802
136776683,-33.28758447141209,117.83169896604797
136776684,-26.42433833012716,151.040985524614
136776685,-25.945620330619384,141.43219402849297
136776686,-28.672309719646382,152.46379423277298
136776688,-34.15949178696671,150.534393540093
136776689,-28.36777620837409,120.24477819953
136776690,-29.70044516948472,142.12019498985
136776697,-24.220716757984054,117.80273179945901
136776698,-16.175061671840044,128.991856604508
136776699,-31.5552322016676,116.527610159364
136776700,-35.62423112730549,150.245577138843
136776701,-34.03504720533164,138.59144721272997
136776702,-22.763547334314506,123.42875102719299
136776707,-27.399962701910358,147.425208982676
136776711,-34.064319687384014,146.034335393605
136776712,-18.896849863468574,127.82741694836399
136776721,-25.62029086767064,144.04053839302597
136776722,-41.10371240525792,147.331261483043
136776724,-24.80028317017617,127.666630019235
136776726,-30.822379213369885,143.92708087853202
136776822,59.0109957467145,24.973205214945
136776823,40.659211116187784,15.4943474356275
136776824,55.84752540858844,56.6977383169849
136776825,51.23682820419395,11.4827261356391
136776826,55.619810147588694,47.59515071264028
136776828,53.28481247803196,33.638717801234
136776830,45.966293171957545,40.74055025242211
136776831,49.02736551219457,0.48139841646377896
136776832,61.87849638436929,23.043093160509308
136776833,47.09741889688245,42.68122771423229
136776834,53.95118336917301,48.79235188427161
136776835,49.70551298715333,40.5881084240229
136776836,48.29681060419591,16.980848305537297
136776837,48.31909166040515,45.62713534597539
136776841,42.074793686235616,23.069058690519103
136776844,57.030442268629734,57.52983363402819
136776845,52.02163049928772,21.549614585541107
136776846,40.86132536524626,-8.59817136785687
136776847,47.175137024506974,28.2430406149104
136776848,44.94279935680563,44.671630458791306
136776850,63.36393389073321,55.6575985226843
136776851,55.954874902348735,22.7329503480809
136776852,49.23632681580408,4.1475010962087
136776854,64.43610377757092,33.0873961857577
136776856,51.28921560036815,48.06917895815799
136776858,49.116922061007116,4.364876557350459
136776859,44.502627593542094,28.658305946360496
136776860,39.317698548341525,9.211204234613799
136776861,46.564145953165664,3.94504157089468
136776863,50.86339141751715,60.8912249548445
136776865,54.10539128456467,49.6752453193764
136776866,63.90163477890552,53.4558436028549
136776867,48.86799267183924,15.2864292607768
136776868,47.72819510458792,34.90826144453221
136776869,57.588952402481574,47.1798152864213
136776872,41.7463025286648,1.87702040473266
136776879,66.795665305375,61.16171899903252
136776881,45.878473607521485,16.939092292523103
136776882,50.21348862518435,8.71421633190815
136776885,43.72285553950738,4.62545748862683
136776888,70.36521050106701,24.294762112048904
136776889,39.8290344845538,20.55628633583
136776890,64.53332287554035,-20.840666437731997
136776894,59.12660335931296,47.178867055317
136776895,56.27029676554152,24.477302402335404
136776896,55.99788371051055,42.97703444785291
136776897,60.40271087003435,34.042728238443104
136776899,39.30476773669049,-3.19423853852832
136776901,61.8254926278492,38.65727163611971
136776905,57.90888413960325,37.576638980515696
136776906,48.07242468512861,30.898074956430996
136776911,64.84260735728294,47.986767294129095
136776913,50.31293514294144,30.9931284864686
136776914,52.76405372088632,9.649412669828918
136776916,39.36827841312713,22.606449459962796
136776917,54.33951564216095,28.4580132964933
136776918,48.8996427006951,10.678606543476501
136776919,53.89394921522226,-6.606898462142079
136776920,47.83584903952032,22.025067875784995
136776921,42.86979382969739,43.7506848844277
136776922,46.475867036432284,-1.4002666975844402
136776923,53.34489489898182,-8.625926923979359
136776924,50.43905585880321,34.0453456509434
136776928,50.4403969075464,25.088613588604403
136776929,60.27411846787115,16.991228150785403
136776932,46.566072653324674,16.015759414986697
136776933,54.021673194384846,57.4857891722776
136776936,53.50370443600042,14.2939091673381
136776938,67.31154946738684,23.3022378765393
136776939,47.02165087915503,9.46836135055046
136776942,61.98118644274072,55.895503994720585
136776944,54.43009563109744,34.0794984811424
136776946,54.46117056810305,50.313095245073505
136776948,68.44546941758637,30.5942258445769
137862269,-21.52459702096715,-55.270461397948
137862270,-20.06693115860886,-51.26082758180406
137862271,-20.4848384624629,-49.70152554219251
137862272,-21.52459702096715,-54.82494652948759
137862273,-20.901610125970855,-45.914649160278785
137862274,-19.227786712306624,-49.47876810796231
137862275,-19.437982952483207,-50.592555279113405
137862276,-19.857557629619787,-52.820129621415596
137862277,-21.7316712063487,-55.71597626640847
137862278,-19.857557629619787,-51.26082758180406
137862279,-21.317227243808592,-53.26564448987604
137862280,-22.967782556716426,-54.60218909525735
137862281,-19.857557629619787,-52.37461475295516
137862282,-21.7316712063487,-49.47876810796231
137862283,-20.4848384624629,-49.70152554219251
137862284,-22.762529131879116,-47.02843633142988
137862285,-23.17272483036883,-51.26082758180406
137862286,-23.785663376475203,-55.49321883217823
137862287,-22.14492370235263,-55.71597626640847
137862288,-21.317227243808592,-49.256010673732085
137862289,-20.693367437740587,-55.93873370063868
137862290,-22.762529131879116,-55.49321883217823
137862292,-19.647907412568443,-52.37461475295516
137862295,-23.98933977426089,-55.93873370063868
137862296,-22.762529131879116,-54.60218909525735
137862297,-19.647907412568443,-49.92428297642274
137862299,-20.901610125970855,-53.26564448987604
137862300,-21.109564173162987,-48.81049580527166
137862301,-23.17272483036883,-56.161491134868896
137862303,-22.762529131879116,-47.251193765660105
137862304,-21.109564173162987,-52.59737218718538
137862306,-20.693367437740587,-47.69670863412054
137862307,-20.27602557252281,-51.706342450264486
137862308,-23.785663376475203,-49.03325323950185
137862309,-23.581667357721674,-52.37461475295516
137862310,-19.647907412568443,-49.03325323950185
137862311,-23.377353806417506,-54.60218909525735
137862312,-19.857557629619787,-51.929099884494725
137862313,-19.647907412568443,-48.3649809368112
137862314,-22.556966721494426,-52.15185731872494
137862315,-21.7316712063487,-51.48358501603428
137862316,-22.556966721494426,-45.69189172604857
137862317,-19.857557629619787,-46.80567889719968
137862318,-20.693367437740587,-47.91946606835076
137862319,-20.4848384624629,-54.37943166102715
137862321,-23.377353806417506,-47.251193765660105
137862323,-23.377353806417506,-54.82494652948759
137862324,-22.351097510356706,-50.592555279113405
137862326,-22.556966721494426,-55.0477039637178
137862327,-23.377353806417506,-55.49321883217823
137862328,-21.938447520394124,-53.71115935833647
138303007,-1.6082853180695285,37.6371673816842
138303008,-1.6064519385568312,37.7039547782193
138303009,-1.6067138499157856,37.7581704295243
138303011,-1.6415480606569326,37.706050069091
138303012,-1.6384051243494446,37.6479057474017
138303014,-1.6614533239375882,37.72595533237211
138303015,-1.698906648268281,37.75869425224221
138303016,-1.6268810245553889,37.7652420362163
